ID,Price
4839,1231485.5663475916
1607,1374636.297805285
8936,3190471.7841213658
1155,3870185.2344913115
3587,1856648.0554503445
12920,3263134.299390813
5356,2181942.983578338
915,2362852.919451918
7269,2784525.790003105
574,962423.700017086
8,953981.6150919101
3273,1945402.8761310366
541,2437239.7574183266
1318,1119160.760014922
811,1376707.636122585
940,1282501.533539401
439,1560122.8353535049
1387,2548654.3669854472
2210,1935513.6542860835
6762,3335105.4722406333
2192,2749393.883800527
4918,4034539.924813457
12457,1733281.8281344632
2850,1479872.447625556
1342,1688553.611276026
1640,2867654.016369307
821,1192103.0945864774
2876,2290225.952725158
12690,1427934.4451518422
12015,1376574.4758711706
7853,2814556.7652706467
1000,1461703.2378436192
10884,1679724.169997123
2912,1772115.4714058405
5422,1247409.9916712467
529,1486730.6644575305
971,1137055.7235423992
1895,1720898.395113523
9673,2761638.1412087297
4035,1194819.387532878
10810,1974459.233802514
2081,2693845.8081026305
248,1656409.8949834623
369,3118194.257831937
3654,2031186.8685591416
8993,1057268.6341806517
2228,1503834.3147799675
2827,1369624.0700495376
6600,1239124.328684379
3227,1725176.8096519627
5508,2105934.472942711
3993,4093887.7737827273
4561,1673786.3282648046
95,2149620.6793581224
75,1568733.6601664673
10147,1465559.5821389896
3869,1449031.4464698455
2736,1499589.485291225
10816,1737322.5418446534
12713,1335010.5363358376
3015,3048848.8452347303
4988,2418169.016557608
2528,1752496.6454426663
5558,1198845.827329778
6162,3532235.59652217
455,1605971.0035165804
9508,2474825.2056870754
9605,1728774.9380547614
5505,3499250.0867318255
12006,2181176.9971841504
6620,1522254.586122763
11398,4337521.930137451
2138,2734735.382709713
3917,1701381.50772457
2045,1682691.471613653
11628,2994072.403626756
842,2077044.2064199224
8485,2366027.759274334
5299,2615027.570238774
7816,1928984.6751752675
3184,3316270.381836873
1064,1694845.9056576611
3525,4030308.6800457775
1400,2471630.374622549
3794,2626823.786229212
3962,1754991.6861075556
1689,2216553.2000790127
221,2671336.1657061293
1124,2144095.9159185207
11585,2849140.0740321884
3972,1427137.8093271048
436,2154826.517296484
8526,1361566.249986901
87,1551809.687023593
1910,7107243.808679973
12533,2207976.1622281075
1781,2356481.0559859383
10396,2115278.1569077065
768,2763170.8987149945
6775,2923105.4439253137
9387,2740867.915959123
28,1315560.4594778332
9685,3906926.9534390112
12969,2755402.4703260832
1763,2035042.323257746
6431,1387676.015092083
1510,1223004.6289083087
11960,2394349.970223636
8110,2240817.798600413
2797,1536215.4644088887
1042,2419044.25821403
1454,1966728.860689238
7042,2406480.479860656
2935,1187419.3388716148
8822,1812954.8011687298
368,2784862.8437042492
2066,1346598.2363460122
1811,1511765.4557867723
12162,1823427.6394492374
1324,3177589.1433226783
1700,1901732.0923495
6316,2669826.738043805
1840,1767208.2119851382
9229,2353190.403013465
11823,2806984.3637901973
2588,1460017.7148620773
12838,1934717.912581515
1019,2338205.6994914063
10448,4379377.03150104
12576,2441280.251834375
11792,1665530.0710041306
7965,1660944.9852262188
4286,2619023.082035269
4337,2116805.786238324
9254,1550005.2793069093
3836,3090492.8735916773
463,1663568.2757229058
3571,1190655.1754353866
1859,2095296.8101003035
2623,983582.784421316
12065,1605670.646804547
5574,1763659.1972904769
1542,2270516.273327309
3322,2404090.195347967
6719,1094792.935405968
2639,1208993.239046914
8719,1427260.5135469148
3105,1777199.8071458377
12143,1360791.1189032274
7672,3661019.425251719
11196,2109731.9392620064
3052,2408225.7110383557
12273,1128541.0638681047
1437,2706780.6182994694
9104,1931280.764846586
2456,1222669.6321771902
2334,1202351.1060556422
5644,1350763.921063752
12691,1242178.643323476
11001,1379982.831514654
4050,2800276.749361379
4425,3151478.6809078828
2366,1522398.1305031285
2248,2208519.914732357
8211,1021004.5381524316
2454,1390209.176828162
1962,1606294.6678105548
7581,2398798.918285804
9705,1358661.0317260036
152,6066481.311786094
645,1214712.3770738863
9897,1554341.7972283817
5555,2833852.1113904994
4280,2844503.161947872
2723,1039007.6994266224
555,1461788.8407567977
2078,1554650.7466670724
3976,1422821.0988180314
6322,5151808.728296091
3555,1261848.530214337
9928,1295398.462442204
989,2052860.2524818897
3711,1231909.85124477
1785,1481272.2534551085
8147,910717.9059214181
102,1632679.895478312
8940,1825483.5609641173
3121,1472239.8408961408
977,2092700.9685110347
753,1254954.5246486727
1027,1570417.1274595973
951,4877729.389702049
8412,2402395.436521762
10013,1921838.385626383
9456,1426746.407202906
3330,3114635.1703535756
2195,1810888.0076010462
2436,3213026.290164015
771,1261253.1645313867
2716,1725738.597776066
12127,1185100.4587126307
8876,1236538.9783368832
3199,1552588.4841343386
4983,2928104.7148487135
11405,4198347.579655312
3298,1109707.166883085
1073,1586238.600299538
11482,1912595.8078305281
4692,1825190.4206795369
6396,1137212.9421043147
2111,2457302.050064116
181,1294557.9166547093
932,2907160.4115137914
11523,2560691.6403543954
1390,1223328.0101055324
1902,1563697.7970766718
6867,4265885.310674779
5078,2433818.5340192732
7190,2179325.063605902
2319,2311811.2645823047
11572,1511955.156371205
4754,4086448.927235587
10198,1498972.205400329
27,1744817.4560749426
815,2120080.948700387
1521,1748292.594506132
3364,2490872.5583170378
1283,1324315.1164972286
5859,2077778.9033995662
8332,1865004.5172796452
904,1230199.3002523591
11264,1975639.6645151128
2917,1739295.0624268258
1453,1319582.5924484334
2471,2070206.5267386881
3716,2251852.947173476
7724,2508850.334352105
941,1957454.2209245532
6391,2890646.9082709197
787,1661428.0736965132
3811,2645264.3385278163
1795,3582529.307601051
9074,2342780.6814276306
8729,2275674.7678108797
8514,3749010.3237859467
2634,1276751.5810561988
1478,1502154.1081795937
4011,2422868.1068331525
11715,6458947.902458526
3369,1014714.44198568
3041,1438381.5223280333
505,2569613.6229700996
9113,2663414.2160364334
6338,3579302.7503666906
2639,2081152.7605904122
12989,1421691.0443533976
7779,1773326.9818957436
5470,1797955.3971623413
6815,934546.7599902967
5408,3402317.4315957953
3675,1002283.1548498005
2579,2001185.9810911843
845,1465928.2245185177
993,1965238.9858965836
58,1886917.191297694
5536,1427833.640875244
1138,2020092.5738062337
1395,1760291.1087371588
2561,1713318.4529832897
5119,5267008.349858083
12566,4772286.78706427
1542,1540268.825196559
7360,1726690.2685824938
2084,1596243.161779863
2010,2305025.7413277854
8565,1840644.0884707046
805,1974406.0399655986
1978,1660087.0214004593
11704,2333367.290253113
12955,1253311.452703066
139,6752471.509142039
8127,2484363.94604644
1507,1245651.5372546792
10194,1305035.2555525824
3057,2614056.760899658
3125,1967269.7147294453
6408,1627552.1309790243
2986,1661012.518751767
12572,1546357.9437869266
3696,1313145.792458947
7353,1554677.1858813134
12599,1820951.5377969313
6927,1911866.5528871543
8862,2466737.1276431424
6561,2529371.0899876137
4214,2534900.976239302
10908,1671478.8286194003
1792,2103335.6464121803
12001,1778751.1833577647
2413,1677811.375462345
2946,1142090.76256743
2798,1232448.9940427612
3449,1584566.9221377447
2009,2419680.50443435
7268,3429740.683041203
10482,1675574.6945754357
363,1364813.5553822196
6465,2263212.67467198
11095,3488633.903498727
2554,1812454.781222173
10964,2089841.8780449487
5177,3000389.4487387855
927,2658576.3531000577
486,1385225.7588897657
7751,2834541.416760079
568,2298567.772456443
7308,1001587.30387163
2258,1218558.622034686
3035,3365067.945167912
5390,3060212.5586923175
2363,2490801.020915551
139,1660196.9900793137
4874,2366300.6524029975
12418,1721110.192398007
2365,1415650.1758131364
1483,1416435.2189373516
347,1371880.7681512749
2582,2471959.3910457278
10520,2211137.8742047185
1178,2269515.424030373
2035,1283811.6683505247
12861,1650649.4716890946
4012,1513573.434207666
7072,3346993.499739806
2895,1072125.200920767
3699,2439408.8989536464
115,2969920.5965410084
9718,1215052.2350358851
2792,3337644.00327513
1149,1466855.9301866444
3063,2032360.4920967133
11215,2865389.340220986
5974,3013937.00983203
386,1131604.823646674
724,1410192.2337883639
4129,3345895.6612405456
1230,2292840.016831257
333,2004752.6281156195
4760,4620689.812858239
10819,1563894.3105683867
7416,1763551.2796128844
475,1553984.9625684721
1166,1644242.3496068479
1713,2812139.885262209
3171,1582750.8832963617
834,1487564.1652542488
9584,1769559.0557899093
6298,1065967.0885417997
2798,966569.6022289246
1284,1250419.0045642173
1211,1480128.4575058222
4674,3182995.779203366
1979,1031560.574787699
9248,2006801.496392274
2404,2818938.239470552
952,3547790.8826007186
8755,1473686.6542948952
5660,1712196.2388536101
4290,3041576.5154029094
1299,1906223.0687438215
12231,1997785.5887130378
808,3082934.1329499115
2838,2015523.3798852747
10017,3858325.6395596988
698,1901955.479682153
2333,3060485.625652603
1265,4600258.585784235
9922,5561467.410506148
7795,2898901.92122866
740,1819879.892687378
1084,1094273.3780037253
3673,2258535.701971723
7824,3075376.940143677
12760,3406819.897434357
7843,1770279.3222886124
1169,2419474.938961725
168,1065355.404617444
2583,4466919.111339428
3096,3971912.052128312
11471,1203935.2493607285
2116,1522157.2344400836
7564,1587136.0677288137
8028,1947014.6072069884
2715,1414903.481818617
2461,2837380.2963568694
3228,1559842.4781449712
6090,974804.0530996077
1821,2856339.8575840113
39,2390667.4017111436
5396,1974625.9325033796
10337,4085433.4130163486
8899,1456714.0472221223
10548,2329609.3357778955
629,3093684.0907667405
6264,2244804.620476879
3973,1767139.5251421884
12120,1052173.6558169967
8116,1776018.1945545655
7166,1506248.6899761844
1674,1205585.2049907953
2234,4485584.8501055315
2767,2116449.2638370073
7043,996692.714337316
2403,5964633.592528654
3952,2173857.637914731
3279,1867543.2670097866
10209,3833023.7035423783
3839,2949315.41461737
1625,1291233.2028113513
2884,2956060.460118191
9882,1010369.4045730166
4592,2906890.492480236
2778,1687644.2323304887
783,5001476.529490762
1071,3634846.023548019
12321,1712947.9985401274
234,1698097.3069247412
11549,1239902.7594696467
2286,2865169.38406202
1945,1678650.8106399337
8962,1963942.3461147433
1766,1469305.0190830175
5291,1467833.8149486135
8169,5012282.9509156775
2213,1022699.9551127498
4743,1599637.815825583
264,2125577.479214891
12800,2371253.0611166595
2986,3426056.74753386
6691,1666194.1144045917
9619,2628431.7974614245
7357,3537853.055877551
908,1532378.2985570212
11477,3893249.424223805
658,1634247.9076362182
810,3139498.873385947
8531,2267974.873466695
562,1689466.3642869967
37,1325879.5256823401
2218,2155105.9110281225
2015,1058313.9249787342
1595,1495693.5566122634
839,1915837.9878480441
1803,1040349.8681462068
686,1264150.9866079015
8215,2182947.452723165
2158,2326604.1438126666
5602,2278529.412211488
1245,1123172.8890738776
3802,1002376.265479222
11839,4101385.4489068636
10393,1257343.1963429747
11063,1204461.4533773784
12912,3660230.296702246
848,1903926.063987573
2654,1809287.3081226891
2757,1385996.3825663957
12147,2498410.487140763
2854,1501727.6662357529
11005,2497958.4306820314
10674,2538850.380768313
9828,2447292.6739990395
2479,2918153.1231165533
8507,2663275.6580567574
1626,1194865.8926046984
295,2781183.2840998666
11120,2256879.2270564884
222,1283685.9049606612
1101,1436431.1627762038
4071,4477238.796271913
4184,1894593.6741798546
2513,1452346.0359796768
6878,1635584.330523717
2816,1282258.5657644474
1608,2243443.2836118154
11650,2640063.539224775
2617,1352770.0682631584
11020,1706640.5405122945
3267,1192465.661535833
6860,2997032.6896084906
10713,1101522.500388312
2329,1212098.4938915581
9189,2021348.2319376874
13,1428774.7250833237
2634,1627460.2029696829
313,1769564.9836116598
3085,2078105.5573657446
5599,1216091.7120041267
11138,2130890.110294057
10388,1475913.8517367637
7119,2455669.412362988
9265,2244584.35114299
1481,1519105.9916985114
778,5075218.579526467
3383,2973711.712569549
6038,2881990.8740407205
9522,3943948.3130140463
5185,1425256.1734543368
9546,1615332.59468713
11371,3490581.2732611257
1883,2045093.2340734312
10080,3873505.610843659
2608,3563616.513170343
2313,1374169.4710528261
6351,7097560.982318174
12088,1317215.4436606665
4230,2056099.5790125465
727,1721944.9924079524
10333,3060763.2139871386
4125,2164553.609658682
814,1169214.5962714464
1259,1507401.505572299
5905,1150116.5114736578
138,1710456.5544292706
7748,1087148.5752925398
1819,1778165.318920929
6777,4638524.740649785
6454,2898272.5226548864
9851,2538240.414639715
2634,1934114.2903303911
3432,1099600.06440523
11716,2559999.345533208
370,1765651.776619169
7734,1720694.461392271
2229,1907899.6393382088
3818,5728976.267326161
119,1713606.8186170494
3591,2155619.142464478
175,1030894.1268013999
12010,1894690.2073869896
3907,1209043.2123068292
10995,1136240.6893028517
1905,2752795.484278367
1870,909112.9353309573
2686,1551477.46026269
6625,1937097.0988174698
3087,2602088.9794345917
1961,1156754.9022256066
1063,2091735.2489802977
2854,2054308.9631161338
3068,2474710.520954277
5818,1053240.251845072
10506,1116480.5807481052
1033,2527583.905515057
3695,3598913.3297727145
2517,1669363.4456109249
1407,1981120.848512426
1857,1850166.5793461439
3219,1464903.1914317722
693,1536104.4749404967
2116,3889100.4614335573
2800,2768044.9902122444
903,1419773.342057064
11217,2806757.902336747
980,1806417.7500524945
12674,2490312.07124843
2573,1667303.9814459123
6919,1596596.7292073627
2198,1266983.3970145
3370,1837597.6805801278
1819,2590125.910623917
7487,1351617.7287956073
55,3281431.0957965334
1091,1298678.3825212326
837,1867543.2670097866
24,1540356.9964144544
8060,2735765.9381692973
3672,2459495.684248323
1114,2118389.085899419
1265,1367571.0675223016
2566,2144734.699908044
2154,1653304.679462812
6572,3687084.2899747007
10533,4079481.8678532606
535,2717484.1118242806
7878,2811652.6282571913
10054,5233104.384564735
17,2578594.7105450374
6709,3704279.0356844533
10189,1476026.045226232
11938,2829452.5443499205
3300,1098628.193565109
795,1346414.7841984518
1025,1250584.195894708
4572,3093932.7925081784
9733,2450419.9927869295
11506,2775443.52697312
9072,1276752.9567326356
3637,1906274.1087924237
12833,2821012.754401303
6200,2273209.0006330903
2153,2268109.7717959513
11490,1959862.8481244543
777,1597502.9808781461
1834,1421646.2523957503
3175,1947111.4547982265
468,5160201.460910347
2496,1231220.853155517
3852,3106299.875640613
1958,2639417.5834425283
4758,2403239.8068013685
2242,3088180.589402604
6146,3439352.413781174
1061,1816063.6436382316
1116,996692.714337316
2297,5971269.132475397
12661,1246637.1928203104
13,1527926.7807901525
12339,2160088.188525894
8806,3568299.381365091
1748,3375766.4900207147
10974,1174306.3828228095
2034,2003849.0977085375
185,1443420.351693818
1256,1261059.1717293065
1975,1397500.6821023203
779,1692928.3058779226
8009,2099317.9943960328
1186,2620267.8227468925
846,1519541.741296734
10398,2223987.739414641
2987,2110369.56080449
3603,1482565.5567194128
2444,2295897.3902902096
12926,1575702.2266993138
11316,1554341.7972283817
4637,1523309.8978177826
1265,1821535.1182020039
5707,2052375.318977674
1767,2156747.8517883406
9986,1182569.4033235146
8239,2106213.993539584
2071,1132015.9253561525
7026,3200544.1114149787
3489,1160408.8725259267
2276,1715761.0477992804
6209,4788921.1846237555
10146,2129724.7714747237
3736,2254994.257840453
2036,2350413.828338049
2796,1727427.9833076657
1657,3051661.1830217135
7726,6439584.629507265
872,1383112.7477900847
3226,1698472.1728271882
2357,1580084.0554111102
4329,2045182.605128699
2760,1858057.267546477
2777,1251625.0679542825
12894,3064164.96846068
7807,4186937.57707553
1059,1778460.01684
241,1157012.762005841
1980,1375081.9238657057
12437,2797795.0588467363
363,1073355.872327472
10005,1544191.2161579812
2326,1546461.8122243676
2267,1156363.791114464
7667,1347805.4796115253
5527,2827819.650638185
8665,3935268.853420724
10566,4028329.3068483844
7520,1312251.80916504
2051,1559776.155722372
12936,1928186.7717862064
2560,1191104.6224918605
1014,3806685.162023837
416,1511955.156371205
1079,1275875.4518163165
2339,3330518.468111553
1337,1188188.6466124395
12804,3265527.6780145993
656,1241240.338754912
12470,2954039.050335401
417,1872638.5366590624
12059,1209196.3789250532
931,1704089.2498220108
6440,3175644.2919412805
8022,2149393.4197309306
536,3229929.700975097
2014,3280976.3586122976
3084,1852987.465190023
4996,2266731.2029413856
3218,1109352.6421537306
2196,3038301.107517361
1772,2133178.9112518765
6821,1817095.4053636887
1102,2784300.1328546964
2492,949641.2018571034
5024,2138483.9633967527
46,1934644.4421213483
1485,1506485.8298893413
10935,2367139.3146637077
1298,3239914.8147096364
539,1345687.1406880463
571,1021090.8082967241
10835,3729922.906710486
3146,2887600.7420377317
8270,1873911.5504880978
387,1541927.3008297796
2219,1325409.3193413343
11430,2233292.3021732834
1293,1092248.6629594096
11660,1441157.3135950163
12327,3515689.132135057
731,1486993.3713943649
1065,2745564.351697103
2600,1602316.2602024938
2766,1287596.0088136666
4476,2961664.2434695745
5615,4703334.344872194
2224,1269986.1034024826
252,1361502.7035013966
11331,2423824.395312598
10615,2477527.6608032063
3479,1278122.1893592784
1909,1303564.9135368767
12268,1636959.5628281094
5972,2727227.7231981703
7998,4095701.1204373776
1379,2458367.767631724
11167,2324556.7675869497
2444,2221350.069657262
1294,2969461.63315442
8597,1115195.963638055
1550,2933373.0768662896
3474,2808797.607458562
4856,1214019.5451148436
2195,1421580.5718210917
8593,1835723.3470221893
493,2358241.7066776506
9532,2375845.411687945
1760,2304432.269809039
2106,1745855.5047992682
2921,1048709.2083996322
1089,2437239.7574183266
3266,2019419.3323043082
11065,4566136.824539789
2732,1658919.6717262724
3499,3034859.5112638567
3915,2372843.0320266653
8496,3553795.766035837
2841,1380754.9781096813
434,2470955.6971079316
8389,2190692.700044956
7250,2986313.8230125285
6683,3334971.4851197493
4477,4173887.6679669707
949,2288093.733591592
1575,2752664.189174484
236,1949765.4706282886
575,2795950.2322989134
2552,1985897.7489018172
2780,1006649.5835502008
2044,1604653.0767294557
989,1050597.547386816
3499,1398302.5196011446
7088,2253470.5233747703
691,1417624.8256898278
2070,1831228.1372466246
8261,1066631.4699129562
2671,1956717.9344225912
1253,2379580.2911601956
141,4184480.5180000984
2448,1172075.2694133013
346,2640568.267171104
6002,2271066.4178216583
835,1246403.7889953377
3045,1493430.9900799992
3599,2181942.983578338
762,1525400.4276430937
3653,1411971.2933087603
120,1980317.1169450118
3129,3121916.39134506
11986,2013222.749097543
4960,2711067.520788925
8938,1810714.6288192174
4470,1146236.9908225534
9819,2087347.4726283066
8632,1542492.2695155363
2813,1471796.050908396
10061,2628409.5469812225
11530,2488769.881021028
1708,2611515.407656007
3798,1426455.5699796693
6353,2594154.940135807
3284,2133906.7043700935
12795,2581731.5750735602
10132,1220968.4943385525
1742,2099299.862803091
498,1785144.7914821757
278,1518448.268533507
988,1823992.9593773445
2476,1636445.8537546415
7928,2256191.397353125
3202,1303676.1653347462
9007,3489578.255816629
3422,1856085.4129009915
873,1106566.3257061217
880,1664779.6091327874
6773,1331559.4442676078
7191,7547663.450608633
1768,1198410.8846953595
12694,2325768.4182398356
6996,2087080.8389870492
1407,1426697.082944595
222,3716338.8836919097
12653,1374831.712209224
377,2209166.6263936604
3313,1645694.0871564604
2475,1414991.5001385876
3707,1058696.4239517082
3260,1014505.8567250703
11310,2091406.4526690152
4031,6707771.683497201
2922,1803093.576035231
430,1831228.1372466246
1034,1504250.728649995
2710,929542.0644754312
8358,1935563.2583867114
38,2300578.730107844
12593,1157417.8187080186
996,1499882.3563667976
7012,4611498.631104247
518,1151105.1104365916
3724,1016036.7799082381
2277,1795315.9050071894
11999,1975305.1482174152
10782,2789226.3497446454
3285,981120.1383979585
1266,1645060.836542111
3528,1395905.6823291217
10775,4123678.767958709
2574,1106210.3598564414
12646,1300796.5980137342
11983,2934084.0033752485
148,1848419.6336235579
1009,1897924.2654426093
526,1284351.8798002007
5414,1541697.8889768776
5,3689853.8083622083
3257,1433348.885260753
11654,2257012.944960907
2612,1054509.4163675362
8285,2434501.8223586963
5431,1810888.0076010462
2208,2471944.2910127747
399,2639273.8759280317
6006,3865237.870098831
12791,2274049.8008072637
10807,2072448.765108167
1475,1361892.0749937464
10870,2447493.024311436
10106,1898192.0915383988
1340,2654450.894080707
3655,2421914.9725855994
6747,2049162.86504454
4806,1446281.4737227494
745,3190554.9273544364
1735,3199200.6056789663
6380,4400421.648544453
2554,3008437.5494683436
4916,1427994.6212645066
2428,2037505.807909353
3796,1705226.405093476
1915,2096882.8446437465
6883,912448.712002728
4822,1089743.4676519483
3505,3624120.1203490263
4305,1487954.5742760042
958,5172179.748466233
6313,1690077.5159528425
5551,1165741.9234394997
9471,2536794.1335455445
5500,4129230.3846870055
12356,1430436.1769705468
11751,2116856.691486517
7379,2064228.0985772072
594,1256047.7827361715
2180,2158378.1150077386
33,2331310.071225736
7557,1003735.302809368
2443,2184334.5088720233
235,985154.8072680503
12826,2366400.5145139284
6629,2589655.5163416513
5882,2660352.1412859745
6461,2442867.5583764543
2203,2703519.263306347
122,2343346.3119784836
3961,2715596.024904443
1135,1923145.5082881593
464,1368861.3930451963
4695,3037343.915932186
533,1369902.16944832
8292,2350142.5710832365
8602,1705002.5323189977
124,2634401.00964604
494,2313413.9406400407
11753,1369366.8320495915
8702,2416684.5670357184
1342,2348104.267589842
3405,2793233.112742317
5582,1331022.9511675902
3979,1432930.2241596456
775,1498422.5110478774
9238,3064913.04150676
11508,1798563.8928565534
27,1900205.2337408632
6272,3001534.2839454017
99,1101501.9879801464
5565,2847554.1655493174
4936,2967358.910715547
3992,2017823.7387099937
9187,3396478.4974005925
6646,965994.6272891663
1096,1644164.3680948962
6230,2564628.3123314492
1847,1867375.032410019
6,1792593.2218802013
1872,3527308.6948575
5019,3273600.044693337
68,2326563.2509595207
1521,2151277.935098392
3531,1270277.9843118235
2200,2015829.8681632837
942,1180336.4372692287
10519,2816665.260292695
391,2419845.643081494
3727,1197852.8561122878
997,2120496.173105672
9375,2511143.126104292
10481,2675455.770842344
3874,1236124.125702225
3638,931852.3562729069
692,1459339.1674796902
12324,2614650.692579361
1929,2476190.707345737
1561,2431687.0774783506
2002,3090565.874197277
75,1151125.6326282304
8928,2374192.382756383
11624,1737144.3013343394
9384,1899521.4669821078
8849,995142.8337601742
8217,1688634.6549808125
9553,2559218.140821862
2882,1624072.3566063407
4537,1395427.8996174524
2968,1582241.9015924744
1660,1446911.9518468378
65,1747662.1093226585
2586,1957560.4956709421
3622,2034885.3132584018
10411,1193013.7828973506
12568,1196432.9484798654
3969,1132115.5941309277
3747,1707189.6449462113
1133,2241557.865258116
8747,2673807.4541322156
5904,3120393.3415251696
12759,945167.7478305033
10790,4454734.3732223995
10242,3269476.946139833
10740,1653821.6866361194
2283,1762367.7636561373
2244,1297222.0111449242
794,968740.2961111146
1998,1430160.5731126724
2819,1248019.908326859
1794,1649854.9851470804
1302,1525335.7500418792
10895,4565639.954981274
786,1341859.244345248
938,2071037.5212705347
2965,1320716.9428281316
490,2346958.1012524692
2293,1812451.2777837173
9386,1909844.1180318806
11595,2494824.3973600515
9751,2782191.3754177573
1756,1689241.9033182897
2380,2040870.2361504575
11806,5267731.486546611
2593,1177228.991150875
4943,1252421.5878945026
431,2360627.714960112
3126,1618795.6750249062
2270,1731326.389004067
1335,1514151.2489716487
6336,1545825.660806366
1075,2251310.6257020067
4302,1951827.3128682857
9520,1965917.7397722753
1527,1284525.0560373769
604,2033541.4796768366
6247,3237058.719410453
1343,2347025.1699482603
172,1294857.6404716712
5903,2159732.2093976284
2717,1395979.832125563
5854,960678.7441458178
3771,3007824.071768226
1945,2921036.2842424135
2136,1378832.0042724127
2468,3076636.574300943
10508,3314671.392392473
8735,2752749.5325289094
4748,4318934.788149421
127,961808.1668069243
1076,1558324.1455348532
473,1113118.43905945
157,2240527.8677081843
1656,1111343.4166223463
1922,1580575.8546800395
3132,2935991.1649172227
6342,3338862.4363932605
1286,2229352.7875238443
2663,1149832.2127261632
12940,1482921.1853615693
5619,1129236.6133778852
4530,1651153.111303151
5076,1952978.8926728694
8,2156186.733301664
849,2587794.4319239412
1137,1877632.8444256452
1403,1243707.7126457493
5345,2478315.904786047
491,2542105.675447568
3239,2161831.1249228064
9804,2825312.2908442295
11878,2728269.689125482
7481,1440362.0859547385
1304,920444.6696498562
1982,2677403.902017973
10559,5709004.967999229
6293,3111818.834019955
2565,2168562.294915765
612,3406612.665209719
11909,1505005.1937945297
12050,4401855.263648281
1841,2870118.337655009
11522,1827892.8379523691
1298,1521071.2820209425
10222,4557984.991646037
3097,2475876.798528509
5137,1573565.4966597925
2369,5871019.892111943
684,2265312.468997036
6580,1389013.7765907806
1246,2216372.4539591023
9843,2308687.6773434523
3141,2773697.636961721
8004,2038044.067008514
5308,2928389.248719737
290,1176476.8095374173
3220,1799145.1679841
6078,3387448.681619048
7220,2790791.704679449
7266,2878320.9647227777
5806,2136935.689012791
3149,2082000.1181704232
1555,1789901.6717767506
1406,1445398.4474014835
749,1244551.1793629127
7430,2055230.415169537
11340,5490787.852043645
4056,1101508.8262337039
2478,1461295.8791055512
204,1050425.0825213045
7864,1773056.5281581609
3777,2173163.012673177
1927,1597584.578420464
1392,1332257.3617796365
720,1575002.7623350297
3989,1288581.9032300794
2479,2282211.841921585
4017,1661719.0266008517
2110,1253129.7729383062
5821,4334287.866945889
3602,1187744.7737549955
145,1473579.7698063226
56,2466925.630717863
11495,1298698.7972809752
2879,1582883.4695719224
10218,1598696.6983959093
1344,1256070.8613044405
2908,1232444.0148829515
5009,2204711.843480736
9204,1251770.6741664468
1078,2667200.700363505
5334,2898855.065181276
1518,1193507.3222828722
9801,2445843.3085068613
1203,3129686.9034124156
1500,1714278.8099897802
6028,3300092.5226486395
2882,1736580.9135110846
8244,2726579.7177860104
10256,2435870.437905174
2322,1059188.804736036
10825,3028813.21801132
72,1312392.845421847
12640,1412237.2312664639
1762,3252175.787260368
9488,1731391.644495473
2928,2940536.387594411
11913,3470294.2113093436
1711,5274701.743018336
3598,4093887.7737827273
2571,1119120.71528473
5519,1091024.3687676396
1820,2522189.2188257324
1264,1861021.4484996838
825,1695200.6740099853
2506,2675455.770842344
6505,2184919.712482769
4210,1623944.0836645516
1702,1200301.3924931665
1247,1474753.9340451255
10552,2043656.1231354435
2311,2582558.8893824667
9288,1147724.4515264642
2980,2145007.473617227
2250,1385557.2472249803
8069,2789574.4247819157
697,1079644.6062629067
8622,3357980.8436445324
350,2595270.3584121605
2373,3211972.672467618
8841,1754490.1553826528
4614,1614392.2866477754
660,3597348.1405005665
2557,2181973.806042693
3649,2496949.670041318
12921,1222008.0080614146
7799,3168952.173161138
3103,1286001.4523639402
9268,1777674.8984877383
2912,2412347.0953835966
7173,1152017.4515659888
3953,1641714.0548137939
1750,1309199.1851917857
3538,1481857.46416929
897,905774.2711534814
388,1124690.7174210805
9775,4091619.684625397
938,1189838.4644123253
3556,2222076.1368228463
398,1555955.8032658664
2659,2488288.0557981306
638,1906709.5642028174
6954,1214343.4407525745
4215,2542106.055822871
1223,1986476.575030418
2808,1448378.7127866857
3602,2523531.0418132166
7323,2410284.8747363235
6593,3739188.806342877
3500,4216829.942468941
2339,1810888.0076010462
1158,1377565.174820535
11684,1878712.7132302017
388,2842488.334982915
12658,3469541.8362941667
1014,3925761.3424480157
2539,1242404.2778795895
12569,2797557.984781119
12259,1305894.4821680326
8284,2379307.8805042654
2330,1581431.3814336697
10672,1607794.80514324
2828,1257722.6491019698
1990,1252095.4077725867
8520,1022125.8954722976
18,1131594.6186994382
1660,1975808.1000084602
177,1025179.8823000183
665,1542933.4265731506
3172,2502007.1460751756
8599,1179202.1558385957
2651,1985897.7489018172
2690,1357524.4384958032
4090,2159628.7763684266
1781,1478406.3371291591
11271,2348419.918749448
11802,2242309.610730308
10695,1107049.202498583
11241,2553818.1667528357
3483,1483839.9511339907
572,1965238.9858965836
3939,2930341.0963924024
7146,1320082.125301182
2739,4013495.666808984
9232,4173518.0102562318
4729,1327431.396101516
966,1725982.9681566702
7115,1658767.6562703783
1688,3017276.1341407187
3098,1526421.3911803311
7347,4567894.869504634
9549,2771955.008853927
6612,1780033.7301238456
1252,4986408.606368051
3821,2184501.774996347
6657,1625002.5108146702
12812,5011623.662395814
2135,2355734.4351501935
1759,2161336.277989674
545,3046127.2398564466
